Folder_Name,Benchmark,Model,batch_size,bits_per_byte,bleu_1,bleu_4,cider,exact_match,f1_score,finish_reason_endoftext,finish_reason_length,finish_reason_stop,finish_reason_unknown,inference_runtime,logprob,logprob_per_byte,max_prob,num_bytes,num_completion_tokens,num_instances,num_output_tokens,num_perplexity_tokens,num_prompt_tokens,num_references,num_train_instances,num_train_trials,perplexity,prefix_exact_match,prompt_truncated,quasi_exact_match,quasi_leave_articles_exact_match,quasi_prefix_exact_match,rouge_l,training_co2_cost,training_energy_cost
"mmmu:subject=Physics,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mmmu:subject=Physics,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.4827586206896552,,0.0,0.0,1.0,0.0,0.40503377750002106,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.4827586206896552,0.0,0.4827586206896552,,0.4827586206896552,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",mmmu:subject=Physics,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.5172413793103449,,0.0,0.0,1.0,0.0,0.41272626252009953,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.5172413793103449,0.0,0.5172413793103449,,0.5517241379310345,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=Osilly_Vision-R1-7B",mmmu:subject=Physics,Osilly_Vision-R1-7B,1.0,0.0,,,,0.3793103448275862,,0.0,0.27586206896551724,0.7241379310344828,0.0,53.75291214318111,0.0,0.0,1.0,0.7241379310344828,0.7241379310344828,29.0,0.7241379310344828,0.7241379310344828,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.3793103448275862,0.0,0.3793103448275862,,0.4482758620689655,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=Qwen_Qwen2-VL-2B-Instruct",mmmu:subject=Physics,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.1724137931034483,,0.0,0.0,1.0,0.0,0.27395103717672414,0.0,0.0,1.0,1.0344827586206897,1.0344827586206897,29.0,1.0344827586206897,1.0344827586206897,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.1724137931034483,0.0,0.1724137931034483,,0.2413793103448276,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=Qwen_Qwen2-VL-7B-Instruct",mmmu:subject=Physics,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.4827586206896552,,0.0,0.0,1.0,0.0,0.4194150053221604,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.4827586206896552,0.0,0.4827586206896552,,0.5172413793103449,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=Qwen_Qwen2.5-VL-7B-Instruct",mmmu:subject=Physics,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.41379310344827586,,0.0,0.0,1.0,0.0,0.4018253129104088,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.41379310344827586,0.0,0.41379310344827586,,0.4827586206896552,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mmmu:subject=Physics,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.2413793103448276,,0.0,0.0,1.0,0.0,19.3816250192708,0.0,0.0,1.0,2664.448275862069,594.5862068965517,29.0,594.5862068965517,594.5862068965517,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.2413793103448276,0.0,0.2413793103448276,,0.27586206896551724,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mmmu:subject=Physics,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.4482758620689655,,0.0,0.0,1.0,0.0,0.4139302845658927,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.4482758620689655,0.0,0.4482758620689655,,0.5172413793103449,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B",mmmu:subject=Physics,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.4482758620689655,,0.0,0.0,1.0,0.0,0.4105603941555681,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.4482758620689655,0.0,0.4482758620689655,,0.5172413793103449,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mmmu:subject=Physics,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.41379310344827586,,0.0,0.0,1.0,0.0,0.4038602976963438,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.41379310344827586,0.0,0.41379310344827586,,0.4827586206896552,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mmmu:subject=Physics,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.1724137931034483,,0.0,0.0,1.0,0.0,0.2903517361344962,0.0,0.0,1.0,2.2413793103448274,1.2413793103448276,29.0,1.2413793103448276,1.2413793103448276,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.1724137931034483,0.0,0.1724137931034483,,0.2413793103448276,,,
"mmmu:subject=Physics,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mmmu:subject=Physics,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.4827586206896552,,0.0,0.0,1.0,0.0,0.4161157936885439,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,108.62068965517241,4.103448275862069,0.0,1.0,1.0,0.4827586206896552,0.0,0.4827586206896552,,0.5172413793103449,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=Fancy-MLLM_R1-Onevision-7B",mmmu:subject=Psychology,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.5172413793103449,,0.0,0.0,1.0,0.0,14.403100687881995,0.0,0.0,1.0,42.310344827586206,8.827586206896552,29.0,8.827586206896552,8.827586206896552,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.5172413793103449,0.0,0.5172413793103449,,0.5862068965517241,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=FanqingM_MM-Eureka-Qwen-7B",mmmu:subject=Psychology,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.6206896551724138,,0.0,0.0,1.0,0.0,0.8068054380088017,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.6206896551724138,0.0,0.6206896551724138,,0.6896551724137931,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mmmu:subject=Psychology,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.6206896551724138,,0.0,0.0,1.0,0.0,1.0580046259123703,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.6206896551724138,0.0,0.6206896551724138,,0.6896551724137931,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",mmmu:subject=Psychology,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.5517241379310345,,0.0,0.0,1.0,0.0,1.0623706373675117,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.5517241379310345,0.0,0.5517241379310345,,0.6206896551724138,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=Osilly_Vision-R1-7B",mmmu:subject=Psychology,Osilly_Vision-R1-7B,1.0,0.0,,,,0.5172413793103449,,0.0,0.13793103448275862,0.8620689655172413,0.0,29.671855277028577,0.0,0.0,1.0,0.8620689655172413,0.8620689655172413,29.0,0.8620689655172413,0.8620689655172413,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.5172413793103449,0.0,0.5172413793103449,,0.5517241379310345,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=Qwen_Qwen2-VL-2B-Instruct",mmmu:subject=Psychology,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.5172413793103449,,0.0,0.0,1.0,0.0,0.6833741582673172,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.5172413793103449,0.0,0.5172413793103449,,0.5862068965517241,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=Qwen_Qwen2-VL-7B-Instruct",mmmu:subject=Psychology,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.5862068965517241,,0.0,0.0,1.0,0.0,1.118114997600687,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.5862068965517241,0.0,0.5862068965517241,,0.6551724137931034,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=Qwen_Qwen2.5-VL-7B-Instruct",mmmu:subject=Psychology,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.6551724137931034,,0.0,0.0,1.0,0.0,1.01007159002896,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.6551724137931034,0.0,0.6551724137931034,,0.7241379310344828,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mmmu:subject=Psychology,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.20689655172413793,,0.0,0.0,1.0,0.0,17.247308739300433,0.0,0.0,1.0,2794.9655172413795,500.41379310344826,29.0,500.41379310344826,500.41379310344826,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.20689655172413793,0.0,0.20689655172413793,,0.2413793103448276,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mmmu:subject=Psychology,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.6206896551724138,,0.0,0.0,1.0,0.0,1.0224971771240234,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.6206896551724138,0.0,0.6206896551724138,,0.6896551724137931,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B",mmmu:subject=Psychology,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.6206896551724138,,0.0,0.0,1.0,0.0,1.0337365742387443,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.6206896551724138,0.0,0.6206896551724138,,0.6896551724137931,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mmmu:subject=Psychology,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.6551724137931034,,0.0,0.0,1.0,0.0,1.0085104909436455,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.6551724137931034,0.0,0.6551724137931034,,0.7241379310344828,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mmmu:subject=Psychology,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.4827586206896552,,0.0,0.0,1.0,0.0,1.5900871753692627,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.4827586206896552,0.0,0.4827586206896552,,0.5517241379310345,,,
"mmmu:subject=Psychology,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mmmu:subject=Psychology,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.5862068965517241,,0.0,0.0,1.0,0.0,1.1041675847152184,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,222.10344827586206,4.448275862068965,0.0,1.0,1.0,0.5862068965517241,0.0,0.5862068965517241,,0.6551724137931034,,,
vqa:model=Fancy-MLLM_R1-Onevision-7B,vqa,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,0.16031254557901012,8.5534221600358e-309,0.0,0.119,0.3941639217507265,0.0,0.005,0.995,0.0,10.143888929367066,0.0,0.0,1.0,41.018,8.183,1000.0,8.183,8.183,46.36,10.0,0.0,1.0,1.0,0.123,0.0,0.264,0.259,0.403,0.37853705167437585,,
vqa:model=FanqingM_MM-Eureka-Qwen-7B,vqa,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,0.27887547407659885,0.0005,0.0,0.261,0.6688767080745341,0.0,0.0,1.0,0.0,0.661666228055954,0.0,0.0,1.0,3.952,1.413,1000.0,1.413,1.413,46.36,10.0,0.0,1.0,1.0,0.265,0.0,0.653,0.653,0.665,0.6729446532999164,,
vqa:model=Foreshhh_Qwen2-VL-7B-SafeRLHF,vqa,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,0.1549659999036188,3.95705798764843e-309,0.0,0.13,0.805564957264957,0.0,0.0,1.0,0.0,0.6873824605941773,0.0,0.0,1.0,4.552,1.447,1000.0,1.447,1.447,46.36,10.0,0.0,1.0,1.0,0.131,0.0,0.786,0.784,0.803,0.8106998778998777,,
vqa:model=Foreshhh_Qwen2-VL-7B-VLGuard,vqa,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,0.14085864132489054,7.492619343137013e-309,0.0,0.101,0.6797445023583712,0.0,0.0,1.0,0.0,0.9393560681343078,0.0,0.0,1.0,47.627,8.694,1000.0,8.694,8.694,46.36,10.0,0.0,1.0,1.0,0.101,0.0,0.595,0.584,0.678,0.6651431753282904,,
vqa:model=Osilly_Vision-R1-7B,vqa,Osilly_Vision-R1-7B,1.0,0.0,0.11685976988326101,2.85055049243049e-309,0.0,0.105,0.6805,0.0,0.147,0.853,0.0,25.301379449605943,0.0,0.0,1.0,3.561,1.202,1000.0,1.202,1.202,46.36,10.0,0.0,1.0,1.0,0.108,0.0,0.668,0.668,0.673,0.6854166666666667,,
vqa:model=Qwen_Qwen2-VL-2B-Instruct,vqa,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,0.8036761528006611,1.811367004124576e-308,0.0,0.788,0.8647047619047615,0.0,0.0,1.0,0.0,0.4231788709163666,0.0,0.0,1.0,4.469,1.369,1000.0,1.369,1.369,46.36,10.0,0.0,1.0,1.0,0.79,0.0,0.844,0.844,0.848,0.8738714285714283,,
vqa:model=Qwen_Qwen2-VL-7B-Instruct,vqa,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,0.5142887346078148,1.1620813630980563e-308,0.0,0.502,0.8084467032967031,0.0,0.0,1.0,0.0,0.6660092334747314,0.0,0.0,1.0,3.963,1.32,1000.0,1.32,1.32,46.36,10.0,0.0,1.0,1.0,0.505,0.0,0.793,0.793,0.799,0.8135166666666664,,
vqa:model=Qwen_Qwen2.5-VL-7B-Instruct,vqa,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,0.3186131989094765,7.275518510942855e-309,0.0,0.307,0.7348528985507246,0.0,0.0,1.0,0.0,0.6522638161182404,0.0,0.0,1.0,3.821,1.34,1000.0,1.34,1.34,46.36,10.0,0.0,1.0,1.0,0.31,0.0,0.723,0.722,0.728,0.7379833333333331,,
vqa:model=WaltonFuture_Qwen2.5VL-7b-RLCS,vqa,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,0.15042357247207594,4.854368932038834e-06,0.0,0.136,0.5389607688708726,0.0,0.001,0.999,0.0,1.6231040902137757,0.0,0.0,1.0,221.763,43.119,1000.0,43.119,43.119,46.36,10.0,0.0,1.0,1.0,0.138,0.0,0.508,0.502,0.558,0.5424807201670753,,
vqa:model=cemoss17_vision-grpo-qwen-2.5-vl-7b,vqa,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,0.2033994308657739,4.846518086601687e-309,0.0,0.186,0.7513285714285712,0.0,0.0,1.0,0.0,0.6563033092021943,0.0,0.0,1.0,3.846,1.346,1000.0,1.346,1.346,46.36,10.0,0.0,1.0,1.0,0.188,0.0,0.738,0.733,0.744,0.7572119047619043,,
vqa:model=lmms-lab_LLaVA-Critic-R1-7B,vqa,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,0.36581170414594155,8.279018562110994e-309,0.0,0.355,0.7604119047619045,0.0,0.0,1.0,0.0,0.6518577013015747,0.0,0.0,1.0,3.829,1.324,1000.0,1.324,1.324,46.36,10.0,0.0,1.0,1.0,0.358,0.0,0.748,0.748,0.754,0.7645230158730155,,
vqa:model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,vqa,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,0.4272253457463113,9.630014585909606e-309,0.0,0.417,0.8057436507936506,0.0,0.0,1.0,0.0,0.6499095206260681,0.0,0.0,1.0,3.984,1.329,1000.0,1.329,1.329,46.36,10.0,0.0,1.0,1.0,0.421,0.0,0.791,0.791,0.797,0.8107436507936505,,
vqa:model=lmms-lab_Qwen2-VL-2B-GRPO-8k,vqa,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,0.802176152800661,1.8069168564075616e-308,0.0,0.787,0.8630936507936503,0.0,0.0,1.0,0.0,0.4306757147312164,0.0,0.0,1.0,4.486,1.374,1000.0,1.374,1.374,46.36,10.0,0.0,1.0,1.0,0.79,0.0,0.842,0.842,0.847,0.8729269841269837,,
vqa:model=lmms-lab_Qwen2-VL-7B-GRPO-8k,vqa,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,0.4416017629509671,9.99420368502639e-309,0.0,0.43,0.7877967032967031,0.0,0.0,1.0,0.0,0.6648457987308503,0.0,0.0,1.0,3.911,1.321,1000.0,1.321,1.321,46.36,10.0,0.0,1.0,1.0,0.432,0.0,0.774,0.774,0.78,0.7911333333333331,,
